Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
1,1,-1.3624328458882828,0,1,0.1103588953212198,3,3,3,3,3,2,0,2,4,4,3,0,1,1,-0.382286413003777,0,4,2,2
0,1,-1.2963625469901328,0,1,0.1784498119798533,3,3,3,4,3,3,2,1,3,3,2,2,4,3,-0.30212060809127794,0,5,2,4
0,1,-0.833870454703083,0,0,0.5399324724764223,1,1,1,3,2,1,1,2,2,4,3,1,3,2,-0.382286413003777,0,5,1,2
0,0,-1.3624328458882828,0,0,1.4040863118352562,4,4,4,3,4,4,3,4,1,4,1,1,5,4,-0.382286413003777,1,4,1,2
1,0,-1.2963625469901328,1,1,-0.9790957712169163,4,2,4,3,3,4,3,3,2,3,3,0,4,3,-0.382286413003777,0,5,2,2
0,0,0.7518167188525166,0,0,2.251217422029432,2,2,2,1,4,4,4,5,5,5,3,3,5,5,-0.2753986731204449,1,2,1,4
1,0,-0.3713783624160331,0,0,-0.6837013533596091,2,2,2,1,2,4,3,5,5,5,4,3,5,4,-0.06162319335378079,1,5,2,4
0,0,-1.0320813513975329,1,1,0.4267813903819284,4,4,4,0,1,4,0,1,5,5,4,4,4,1,-0.382286413003777,1,5,1,2
1,1,-1.230292248091983,0,1,-0.9911118153331456,5,0,5,0,4,5,3,4,5,4,4,3,4,4,-0.382286413003777,1,5,2,2
1,1,-0.767800155804933,0,1,-0.3662775212892147,3,3,3,1,4,3,3,4,1,5,2,0,4,4,0.12543035144205034,0,5,2,4
0,0,1.2803791100377164,0,0,1.6854620115569625,4,4,4,3,4,4,4,4,4,4,3,2,4,4,0.7934787257128758,1,2,1,1
1,0,-0.635659558008633,0,0,1.3600274834090817,4,2,2,1,4,4,3,4,2,4,1,3,1,4,-0.382286413003777,0,5,1,2
1,0,-0.30530806351788314,1,1,0.7341918523554649,2,4,1,3,1,5,4,4,3,4,4,4,4,5,4.694881231454496,0,5,1,3
1,0,0.9500276155469666,1,1,1.2068229209271564,5,3,5,3,3,5,2,3,3,2,3,1,3,3,-0.382286413003777,1,2,1,2
1,1,-0.833870454703083,0,1,1.3910689307093411,3,3,3,2,5,3,4,5,2,4,2,1,3,5,0.7667567907420427,0,5,1,1
1,1,-0.8999407536012329,0,1,-0.24411440610754873,3,3,3,2,2,3,1,2,3,2,3,3,4,2,-0.382286413003777,0,5,2,2
0,1,-0.635659558008633,0,1,-0.35025612913424214,3,3,3,3,3,3,2,3,3,3,2,1,4,3,-0.2753986731204449,0,5,2,4
1,0,1.4125197078340164,1,1,-1.0391759917980634,1,4,0,2,2,0,0,2,3,5,3,4,5,2,-0.382286413003777,0,2,2,2
1,0,1.4125197078340164,1,1,-0.25713178723346397,2,3,2,3,1,2,0,1,4,1,0,1,4,1,-0.382286413003777,0,2,2,2
1,0,-0.30530806351788314,0,0,-0.004794860792645685,2,2,2,1,2,4,4,5,5,5,4,0,5,5,0.2323180913253824,1,5,2,4
1,0,0.5536058221580666,1,1,-0.824889871725305,4,5,2,0,5,2,4,5,3,4,3,4,5,5,1.9959657994003617,0,0,2,0
1,0,0.6857464199543666,1,1,-0.48343395142245177,3,4,3,1,3,3,2,3,3,4,3,4,5,3,-0.382286413003777,0,0,2,2
0,1,-0.3713783624160331,0,1,-0.4123390237347609,3,3,3,2,4,3,3,4,1,5,2,1,4,4,-0.382286413003777,0,5,2,2
0,0,1.8750118001210663,1,1,-0.7898430763863026,2,3,2,3,5,2,0,2,2,2,1,4,2,4,-0.382286413003777,0,3,2,2
0,0,1.4785900067321665,1,0,-0.1469847161680274,4,5,4,2,3,5,4,5,5,4,2,3,5,4,-0.382286413003777,0,2,2,2
0,0,-0.0410268679252832,0,1,-0.34825345511487055,4,3,3,2,4,4,3,4,4,5,2,4,3,4,-0.382286413003777,1,0,2,2
0,0,0.5536058221580666,0,0,0.6610942506484025,1,1,1,0,4,4,3,2,2,2,1,2,2,4,-0.008179323412114753,1,0,1,4
0,1,0.9500276155469666,0,2,-0.1870381965554589,4,4,4,3,4,4,0,4,4,2,2,0,3,4,-0.382286413003777,0,2,2,2
1,1,-0.767800155804933,1,1,-0.9720864121491157,1,4,1,2,4,1,3,4,5,2,3,2,5,4,-0.382286413003777,0,5,2,2
0,0,-0.767800155804933,1,1,-0.07288577745127918,1,4,1,3,5,1,4,5,5,4,4,2,5,5,-0.382286413003777,0,5,2,2
1,0,-1.3624328458882828,0,0,-0.8429139378996492,2,2,2,1,5,5,4,5,3,3,1,4,5,5,-0.382286413003777,1,4,2,2
0,1,1.3464494089358665,0,1,0.017234553420441626,1,1,1,3,1,1,0,1,1,2,2,3,4,1,0.04526454652955128,0,2,2,4
1,0,-1.6927843403790328,1,1,-0.8689487001514797,2,4,2,3,2,1,0,3,1,5,3,0,2,1,5.015544451104493,0,4,2,3
1,0,-0.3713783624160331,0,0,-0.9580676940135147,3,3,3,2,5,3,2,3,3,3,2,2,3,4,0.12543035144205034,0,5,2,4
1,0,0.15718402876916676,0,0,-0.332232062959898,1,1,1,0,4,4,4,4,4,4,3,2,4,3,-0.0883451283246138,1,0,2,4
0,0,0.6196761210562166,0,1,-1.018147914594662,4,3,3,2,1,4,2,4,4,4,3,3,4,2,-0.1952328682079459,1,0,2,4
1,0,-0.17316746572158315,1,1,-0.5625395751876289,1,5,1,1,2,1,1,2,5,3,4,2,4,2,-0.382286413003777,0,0,2,2
1,0,0.22325432766731673,0,0,0.2565540987353447,2,5,5,4,1,2,2,2,2,2,1,1,2,1,0.5262593760045456,0,0,2,1
0,0,-1.428503144786433,0,0,2.499549000431507,1,3,3,2,1,1,0,1,2,4,2,0,4,1,5.336207670754489,0,4,0,3
0,0,0.5536058221580666,0,0,1.2618964564598747,3,3,3,2,2,3,3,5,5,5,4,2,5,5,-0.2753986731204449,1,0,1,4
0,0,-0.4374486613141831,1,1,0.5299191023795644,0,1,0,3,1,0,0,1,4,4,3,1,4,1,-0.382286413003777,1,5,1,2
0,0,-1.2963625469901328,1,2,-0.332232062959898,1,5,1,4,4,1,0,4,2,1,1,1,3,4,0.018542611558718267,0,5,2,4
1,0,-1.2963625469901328,0,0,0.8483442714596446,1,1,1,0,3,3,2,3,5,1,3,4,3,3,-0.382286413003777,1,5,1,2
1,0,0.15718402876916676,0,0,2.2632334661456612,3,4,3,2,4,4,4,5,5,5,4,2,5,3,-0.382286413003777,1,0,1,2
1,0,1.8089415012229162,0,2,-0.9720864121491157,1,2,4,1,1,1,0,1,2,1,3,0,4,1,0.49953744103371256,0,3,2,1
1,1,-1.1642219491938328,0,1,-0.4413777970156487,5,5,5,0,5,5,4,5,2,2,1,0,5,5,-0.382286413003777,1,5,2,2
1,0,0.3553949254636167,0,0,0.5068883511567913,3,3,3,2,2,4,4,4,4,4,3,2,4,3,-0.382286413003777,1,0,1,2
0,0,0.5536058221580666,1,1,0.0012131612654690362,2,5,2,2,4,4,4,2,2,2,1,4,2,4,-0.14178899826627983,0,0,2,4
1,0,-2.1552764326660827,1,1,1.485194609619805,2,2,3,2,3,1,0,1,3,3,2,0,1,1,-0.382286413003777,0,1,1,2
1,0,0.9500276155469666,0,0,-0.9400436278391705,1,1,4,0,4,5,4,4,4,4,3,4,4,5,-0.382286413003777,1,2,2,2
0,0,-0.9660110524993829,1,1,-0.5154767357323969,2,3,2,3,1,2,0,1,3,5,3,1,2,1,0.49953744103371256,0,5,2,1
0,0,0.22325432766731673,0,0,-0.4754232553449655,3,3,3,2,4,5,4,4,4,4,3,2,4,4,-0.382286413003777,1,0,2,2
1,0,0.025043430972866786,1,1,-0.17402081542954365,1,0,1,3,5,1,3,5,3,5,3,1,2,5,-0.382286413003777,0,0,2,2
1,0,0.4214652243617667,0,1,-0.6486545580206066,4,2,2,1,4,4,3,5,2,2,1,3,5,4,6.7257482892378055,1,0,2,3
0,0,0.6857464199543666,0,0,1.2829245336632762,2,2,2,1,5,3,2,2,2,2,1,2,2,2,-0.355564478032944,0,0,1,4
0,0,-0.4374486613141831,1,1,1.570308255443097,1,0,1,0,2,1,1,2,2,5,3,1,5,2,-0.382286413003777,0,5,1,2
0,0,-0.10709716682343318,1,1,-0.3061973007080675,3,2,3,2,1,3,0,1,3,1,3,0,3,1,-0.382286413003777,0,0,2,2
0,0,0.025043430972866786,0,0,0.41576668327538474,1,4,4,3,1,3,2,1,1,1,0,1,1,3,-0.355564478032944,0,0,1,4
0,0,2.007152397917366,0,1,-0.824889871725305,2,3,3,2,4,2,1,2,2,2,1,1,2,4,-0.008179323412114753,0,3,2,4
0,1,0.3553949254636167,0,1,-0.966078390091001,2,0,2,1,5,2,4,5,5,1,4,3,2,5,-0.382286413003777,0,0,2,2
1,0,0.8178870177506665,1,1,-0.7908444133959883,2,5,2,1,4,2,3,4,1,2,1,4,3,4,-0.382286413003777,0,2,2,2
0,1,1.1482385122414165,0,0,-0.0017908497635883243,3,3,3,0,4,3,3,4,4,2,4,4,4,4,-0.382286413003777,0,2,2,2
1,0,0.5536058221580666,0,0,-0.7387748888923275,1,1,1,0,3,5,4,4,4,4,3,4,4,3,0.3392058312087145,1,0,2,4
0,1,0.6196761210562166,0,0,-0.10492856176122436,3,3,3,2,5,3,4,5,3,5,4,4,4,5,-0.382286413003777,0,0,2,2
1,0,-0.10709716682343318,0,0,1.2068229209271564,3,3,3,2,3,5,4,5,5,5,4,4,5,5,0.3659277661795475,1,0,1,4
1,0,0.2893246265654667,0,1,-0.8078671425606467,5,3,2,2,4,5,3,4,2,3,4,4,1,4,-0.382286413003777,1,0,2,2
1,0,-1.1642219491938328,0,0,0.8383309013627868,1,2,1,0,5,5,4,5,1,4,0,1,1,5,-0.355564478032944,1,5,1,4
1,0,0.4214652243617667,0,0,-0.8539286450061929,5,5,5,4,2,5,4,4,4,4,3,3,4,5,-0.382286413003777,1,0,2,2
1,0,0.09111372987101676,0,0,-0.5825663153813446,4,4,4,3,2,4,3,4,4,4,3,3,4,5,-0.382286413003777,1,0,2,2
1,0,-0.10709716682343318,1,2,-0.6586679281174644,2,4,2,4,4,2,0,4,4,5,4,2,5,4,0.873644530625375,0,0,2,1
0,1,-0.30530806351788314,0,1,-1.0832348202242381,3,1,3,1,4,3,3,4,2,4,2,1,3,4,-0.382286413003777,0,5,2,2
0,0,-0.5695892591104831,0,0,-0.9810984452362878,5,5,5,4,5,5,4,5,5,5,4,2,5,5,-0.382286413003777,1,5,2,2
0,0,0.6196761210562166,0,0,1.9307895789299803,2,2,2,1,2,5,4,5,5,5,4,4,5,4,-0.382286413003777,1,0,1,2
0,1,-1.0320813513975329,0,0,-0.9690824011200584,4,0,4,4,3,4,2,3,3,5,4,3,4,3,0.0719864815003843,1,5,2,4
1,0,0.6196761210562166,1,1,-0.9951171633718888,4,2,4,0,4,4,3,4,2,2,0,3,2,4,-0.382286413003777,0,0,2,2
0,0,-0.4374486613141831,1,1,-0.8759580592192802,3,4,3,2,2,3,0,2,3,5,3,2,4,2,0.15215228641288336,0,5,2,4
0,0,1.4785900067321665,1,1,0.1774484749701675,1,5,2,1,3,4,4,3,3,2,2,3,3,5,-0.382286413003777,0,2,2,2
1,0,-0.10709716682343318,0,0,1.5873309846077552,3,2,2,1,3,3,1,3,3,4,2,0,3,4,0.17887422138371636,0,0,1,4
0,0,1.4125197078340164,0,0,1.7645676353221396,4,1,1,0,4,3,2,4,4,4,3,0,4,1,0.4728155060628796,0,2,1,1
1,0,1.0821682133432664,0,0,0.2465407286384868,3,4,4,3,3,2,2,3,3,3,2,0,3,3,-0.382286413003777,0,2,2,2
0,0,-0.635659558008633,0,0,-0.5204834207808259,2,3,3,2,2,2,1,2,2,2,2,0,3,2,-0.355564478032944,0,5,2,4
1,0,0.15718402876916676,0,0,0.550947179582966,1,1,1,0,2,5,3,4,4,4,3,3,4,3,-0.382286413003777,1,0,1,2
0,0,0.22325432766731673,0,0,-0.06988176642222182,4,1,1,0,4,4,3,4,4,4,3,0,4,4,1.3546393601003692,0,0,2,0
1,0,-0.0410268679252832,0,0,1.9067574906975213,1,1,1,0,2,5,3,4,4,5,3,3,4,5,-0.382286413003777,1,0,1,2
1,0,1.2803791100377164,0,0,1.6714432934213614,5,5,5,4,3,4,4,3,3,3,2,3,3,4,-0.382286413003777,1,2,1,2
1,1,-1.1642219491938328,0,0,-0.604595729594432,0,0,0,1,2,0,3,2,5,3,4,4,4,2,-0.32884254306211097,1,5,2,4
1,0,-0.767800155804933,0,0,1.5332587860847229,3,3,3,2,5,5,4,5,3,2,0,1,1,5,-0.382286413003777,1,5,1,2
1,0,0.6196761210562166,0,0,0.2225086404060279,1,1,1,0,3,5,4,4,4,4,3,3,4,3,-0.382286413003777,1,0,2,2
1,0,0.15718402876916676,0,0,2.030923279898559,3,3,3,2,4,5,4,3,3,4,3,4,3,5,-0.382286413003777,1,0,1,2
0,0,1.2803791100377164,0,0,2.486531619305592,4,4,4,3,4,4,4,3,3,3,2,4,3,3,-0.382286413003777,1,2,0,2
1,0,0.7518167188525166,1,1,1.2829245336632762,2,4,2,2,2,5,2,5,4,4,4,2,5,3,-0.382286413003777,0,2,1,2
1,0,1.2143088111395663,0,0,-0.20906761076854619,4,4,3,3,5,5,4,4,4,4,3,2,4,3,-0.382286413003777,1,2,2,2
1,1,-0.9660110524993829,0,0,-0.43336710093816244,3,0,3,4,3,3,0,3,5,2,3,3,4,3,-0.382286413003777,0,5,2,2
0,0,0.5536058221580666,0,0,1.9608296892205537,2,2,3,1,2,5,4,4,4,4,3,3,4,4,0.12543035144205034,1,0,1,4
1,1,-1.2963625469901328,0,1,-1.0942495273307817,2,0,2,4,1,2,0,1,5,5,0,2,2,1,-0.355564478032944,0,5,2,4
0,0,1.0821682133432664,0,0,-0.42135105682193297,4,4,4,3,5,4,4,4,4,4,3,3,4,3,-0.382286413003777,1,2,2,2
1,1,-0.3713783624160331,0,1,-1.0351706437593202,2,0,2,0,4,2,3,4,4,4,3,3,4,4,-0.32884254306211097,0,5,2,4
1,0,0.2893246265654667,0,1,-0.9991225114106319,3,5,5,4,3,3,2,3,3,3,1,3,3,3,0.09870841647121732,0,0,2,4
1,1,-1.0320813513975329,0,1,-0.8759580592192802,4,0,4,3,3,4,0,3,5,3,3,3,4,3,0.17887422138371636,1,5,2,4
1,0,-0.10709716682343318,1,1,-0.40833367569601775,5,5,5,0,4,5,3,4,3,3,3,3,4,4,-0.355564478032944,1,0,2,4
0,0,-0.767800155804933,0,1,-0.6917120494370954,2,1,1,0,2,2,1,2,2,5,2,3,3,2,0.04526454652955128,0,5,2,4
0,0,2.205363294611816,0,1,-0.07288577745127918,2,2,2,1,2,4,3,2,2,2,1,3,2,4,2.450238693904523,0,3,2,0
1,1,0.15718402876916676,0,0,0.3827225619557538,4,4,4,3,5,4,4,5,4,3,3,4,5,5,-0.382286413003777,0,0,1,2
1,0,0.48753552325991667,0,1,-1.0351706437593202,3,2,2,1,3,3,2,3,5,4,2,1,3,3,-0.382286413003777,1,0,2,2
1,0,1.0160979144451165,1,1,-0.3923122835410452,2,2,2,3,3,2,2,3,2,4,3,3,3,3,1.3011954901587033,0,2,2,0
1,0,0.7518167188525166,0,0,1.1507480483847523,5,5,2,4,3,5,4,4,4,4,3,2,4,5,-0.382286413003777,1,2,1,2
1,0,0.025043430972866786,0,0,0.968504712621939,5,5,5,4,4,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,0,1,2
1,1,-0.833870454703083,0,0,-1.0862388312532953,4,4,4,1,4,4,3,4,4,2,3,3,4,4,-0.382286413003777,0,5,2,2
1,0,-0.4374486613141831,0,1,-0.9580676940135147,2,5,5,4,2,2,1,2,2,1,3,0,4,2,-0.382286413003777,0,5,2,2
1,1,1.0821682133432664,0,0,-0.9680810641103725,3,3,3,0,2,3,2,2,4,3,3,4,5,2,-0.382286413003777,0,2,2,2
1,1,-1.428503144786433,0,1,-0.8188818496671904,5,3,5,1,2,5,1,2,1,1,2,4,5,2,-0.382286413003777,1,4,2,2
1,0,-0.5035189602123331,0,0,-0.27315317938843653,4,4,4,3,4,4,3,4,3,5,0,1,1,4,-0.382286413003777,0,5,2,2
0,1,-1.428503144786433,0,1,-0.9871064672944025,5,0,5,3,2,5,3,2,4,5,2,0,5,2,-0.382286413003777,1,4,2,2
0,1,0.22325432766731673,0,0,-0.5154767357323969,3,3,3,2,4,3,3,4,5,2,4,4,4,4,-0.382286413003777,0,0,2,2
1,0,0.15718402876916676,0,1,-0.8118724905993898,3,2,4,3,3,3,2,3,1,2,2,0,3,3,1.5684148398670335,0,0,2,0
1,0,-0.17316746572158315,1,1,-0.7197494857082974,2,1,2,2,1,2,0,1,4,4,2,0,3,1,1.087420010392039,0,0,2,1
0,0,-0.10709716682343318,1,1,-1.0702174390983228,2,2,2,2,5,2,4,5,1,4,2,2,3,5,-0.382286413003777,0,0,2,2
0,0,-0.833870454703083,1,1,0.550947179582966,4,5,4,2,4,4,3,4,4,5,4,4,5,4,0.28576196126704845,0,5,1,4
1,0,0.15718402876916676,0,0,0.1784498119798533,3,3,3,2,4,5,4,5,5,5,4,3,5,5,-0.382286413003777,1,0,2,2
0,0,-0.30530806351788314,0,0,0.6030167040866269,1,5,5,4,2,4,3,2,2,2,0,3,2,3,-0.382286413003777,0,5,1,2
0,0,0.22325432766731673,1,0,-0.7227534967373548,3,5,2,0,2,5,2,5,5,2,4,2,5,4,-0.382286413003777,0,0,2,2
1,0,-1.428503144786433,1,0,-0.5615382381779431,3,4,3,3,1,3,4,1,3,2,4,3,5,1,-0.382286413003777,0,4,2,2
1,0,1.2143088111395663,0,0,1.6083590618111567,5,5,5,4,1,3,1,5,5,5,4,0,5,2,2.984677393321183,1,2,1,3
0,0,-0.833870454703083,0,0,1.3289860361088224,5,5,3,4,5,5,4,5,3,4,4,3,4,5,-0.382286413003777,1,5,1,2
0,0,-0.635659558008633,0,1,-0.97108507513943,5,5,3,4,5,5,4,5,3,3,2,0,5,5,-0.382286413003777,1,5,2,2
1,1,1.4125197078340164,0,0,-0.947052986906971,2,2,2,4,1,2,0,1,4,3,3,3,5,1,-0.382286413003777,0,2,2,2
1,0,1.4125197078340164,1,1,-0.5645422492070005,4,5,4,3,3,4,2,3,4,2,3,4,4,3,0.6865909858295437,0,2,2,1
0,0,-1.7588546392771827,1,1,-0.4614045372093645,0,1,0,3,5,0,4,5,3,1,3,1,4,5,0.018542611558718267,1,4,2,4
1,0,1.5446603056303163,1,1,-0.7738216842313299,3,4,3,3,5,3,4,5,1,4,2,3,3,5,-0.2219548031787789,0,2,2,4
1,0,-1.2963625469901328,1,1,-0.3602694992311,3,5,3,1,5,3,4,5,4,2,3,4,5,5,-0.382286413003777,0,5,2,2
1,0,1.8089415012229162,1,1,1.2538857603823883,3,4,3,4,3,5,4,3,4,4,3,4,5,5,8.489395997312785,0,3,1,3
0,0,-0.833870454703083,1,1,-0.6116050886622325,3,5,3,1,1,3,0,1,5,3,4,2,5,1,0.980532270508707,0,5,2,1
1,0,-1.0320813513975329,0,0,-0.40733233868633195,3,3,3,2,5,5,4,5,3,4,4,3,5,5,1.1675858153045382,1,5,2,1
0,0,-0.3713783624160331,0,2,-0.34825345511487055,5,5,5,4,5,5,4,5,2,2,0,2,2,5,2.476960628875356,1,5,2,0
1,1,-1.5606437425827329,0,1,-0.5725529452844867,2,2,2,3,1,2,0,1,2,4,2,1,3,1,0.44609357109204656,0,4,2,1
0,1,-1.1642219491938328,0,1,-0.6055970666041177,4,3,4,1,5,4,4,5,4,2,4,3,1,5,-0.382286413003777,0,5,2,2
0,0,0.9500276155469666,0,0,0.7822560288203827,2,2,2,1,3,4,4,4,4,4,3,3,4,4,-0.382286413003777,1,2,1,2
1,0,1.0160979144451165,1,1,-0.17402081542954365,4,3,4,4,3,4,2,3,5,3,3,3,5,3,-0.382286413003777,0,2,2,2
0,0,0.4214652243617667,0,0,1.0806544577067472,2,5,5,4,1,3,2,2,2,2,1,0,2,2,-0.382286413003777,0,0,1,2
0,0,-1.8249249381753327,1,1,-0.843915274909335,2,4,2,4,5,2,4,5,4,4,4,2,4,5,-0.382286413003777,0,1,2,2
1,0,-0.30530806351788314,1,1,-1.003127859449375,3,2,3,3,1,3,0,1,1,5,2,1,4,1,0.28576196126704845,0,5,2,4
0,1,0.3553949254636167,0,0,-0.23710504703974822,5,5,5,1,5,5,4,5,5,3,3,4,5,5,-0.382286413003777,1,0,2,2
0,0,0.8178870177506665,1,1,-0.8919794513742528,4,5,4,4,2,5,3,2,2,4,1,2,2,5,-0.382286413003777,1,2,2,2
1,0,0.48753552325991667,0,0,1.0496130104064878,1,0,0,3,3,3,2,3,3,0,4,1,3,4,0.0719864815003843,0,0,1,4
0,1,-0.4374486613141831,0,0,-0.7978537724637889,2,1,1,1,3,1,2,3,4,3,3,3,5,3,-0.382286413003777,0,5,2,2
0,0,0.4214652243617667,0,0,0.2325220105028858,4,4,4,3,2,5,3,5,5,5,4,2,5,5,-0.382286413003777,1,0,2,2
1,0,-1.230292248091983,1,1,-0.7567989550666716,3,3,3,2,3,3,2,1,5,2,2,2,1,3,1.5149709699253673,0,5,2,0
1,0,-0.3713783624160331,1,2,-0.660670602136836,3,2,3,2,3,3,2,3,4,5,3,0,4,3,2.8243457834961854,0,5,2,0
1,0,-0.10709716682343318,0,0,2.066971412247247,5,5,5,4,5,4,4,5,5,5,4,3,5,4,-0.16851093323711286,1,0,1,4
1,0,1.0160979144451165,1,1,-0.9270262467132553,2,2,2,3,2,2,4,2,2,5,1,3,3,2,-0.382286413003777,0,2,2,2
0,0,0.22325432766731673,1,2,-0.6116050886622325,2,1,2,1,4,3,2,1,1,2,0,2,1,1,-0.008179323412114753,0,0,2,4
1,0,0.48753552325991667,1,1,-1.0111385555268615,2,3,2,3,3,2,1,3,2,5,2,2,4,3,-0.382286413003777,0,0,2,2
0,0,0.8178870177506665,0,0,0.28759554603560405,5,5,5,4,5,5,4,4,4,5,3,3,4,3,-0.355564478032944,1,2,2,4
1,1,-0.3713783624160331,0,0,-0.9250235726938837,2,2,2,2,4,2,3,4,4,4,3,3,4,4,-0.382286413003777,0,5,2,2
1,0,1.0160979144451165,0,0,0.5409338094861081,2,2,2,1,4,5,4,5,5,5,4,0,5,5,-0.382286413003777,1,2,1,2
1,0,0.2893246265654667,1,1,-1.037173317778692,4,2,4,3,1,4,0,1,2,3,2,2,4,1,-0.382286413003777,0,0,2,2
1,0,0.09111372987101676,0,0,2.1330596548865093,1,1,1,0,5,5,3,4,4,4,3,4,4,3,-0.06162319335378079,1,0,1,4
0,0,-1.1642219491938328,0,0,0.5569552016410807,4,4,4,3,5,5,4,5,5,4,3,2,5,5,-0.03490125838294777,1,5,1,4
0,1,-0.8999407536012329,0,1,-0.6947160604661528,2,1,2,2,4,2,4,4,4,3,3,1,3,4,0.018542611558718267,0,5,2,4
1,0,0.8178870177506665,0,0,2.1440743619930527,4,4,4,3,2,5,3,4,4,4,3,2,4,4,-0.382286413003777,1,2,1,2
0,0,1.2803791100377164,0,0,1.0516156844258593,4,2,2,1,1,2,2,4,4,4,3,3,4,3,-0.30212060809127794,0,2,1,4
1,1,0.48753552325991667,0,1,-1.032166632730263,2,0,2,0,3,2,2,3,1,2,3,0,4,3,0.018542611558718267,0,0,2,4
0,1,-1.6927843403790328,0,0,-0.5615382381779431,4,4,4,1,2,4,1,2,5,3,4,3,4,2,-0.382286413003777,1,4,2,2
1,0,0.8178870177506665,1,2,-0.3202160188436685,3,1,3,2,3,3,0,3,4,4,3,1,4,3,-0.382286413003777,0,2,2,2
1,0,1.6107306045284664,1,1,-0.9250235726938837,3,0,3,2,1,3,0,1,5,2,3,2,5,1,-0.2753986731204449,0,2,2,4
0,0,-1.3624328458882828,1,1,0.2465407286384868,4,4,4,1,2,4,1,2,4,3,2,2,4,2,-0.382286413003777,1,4,2,2
1,1,-1.2963625469901328,0,0,-0.6436478729721776,4,5,4,0,1,4,0,1,3,4,3,3,5,1,-0.382286413003777,1,5,2,2
1,1,0.025043430972866786,0,1,-0.8979874734323675,1,0,1,2,2,1,1,2,5,5,3,4,1,2,-0.382286413003777,0,0,2,2
1,1,-0.833870454703083,0,0,-0.7588016290860431,4,4,4,4,2,4,1,2,5,5,3,2,4,2,1.140863880333705,1,5,2,1
0,0,0.6857464199543666,0,0,0.3076222862293198,3,3,3,2,2,5,3,4,4,4,3,2,4,3,-0.382286413003777,1,0,1,2
0,0,-0.5035189602123331,1,1,-0.3812975764345015,3,0,2,0,3,2,3,3,5,2,2,4,4,3,-0.382286413003777,0,5,2,2
1,0,-0.701729856906783,0,0,-0.7017254195339533,2,3,3,2,2,2,1,2,3,2,2,3,4,2,-0.382286413003777,0,5,2,2
0,0,-0.767800155804933,1,1,-0.6106037516525467,3,5,3,3,1,3,1,1,3,4,3,4,4,1,0.17887422138371636,0,5,2,4
0,0,0.2893246265654667,0,0,1.2488790753339594,2,2,2,1,2,5,0,5,5,5,4,0,5,3,-0.03490125838294777,1,0,1,4
0,1,-0.30530806351788314,0,0,0.5008803290986766,2,2,2,2,3,2,2,3,4,4,2,2,5,3,-0.382286413003777,0,5,1,2
1,0,1.0160979144451165,0,0,0.7772493437719538,4,4,2,3,2,4,4,3,3,3,2,3,3,5,-0.382286413003777,1,2,1,2
0,0,0.4214652243617667,0,0,0.5299191023795644,2,2,2,1,5,3,2,2,2,2,1,3,2,3,-0.24867673814961191,0,0,1,4
1,0,1.0160979144451165,0,0,0.4267813903819284,3,3,3,2,3,5,4,4,4,4,3,2,4,4,-0.382286413003777,1,2,1,2
1,0,-0.4374486613141831,0,2,0.04326931567227208,4,3,1,2,4,4,3,4,3,4,0,0,4,4,-0.382286413003777,1,5,2,2
0,1,-1.098151650295683,0,1,-0.7377735518826416,4,2,4,3,4,4,3,4,1,4,2,3,1,4,7.367074728537798,0,5,2,3
0,0,1.3464494089358665,1,2,-0.9250235726938837,2,2,5,0,5,2,0,4,4,5,0,0,4,1,-0.382286413003777,0,2,2,2
1,0,0.025043430972866786,1,1,0.2555527617256589,3,2,3,1,4,3,3,4,2,3,2,3,3,4,-0.382286413003777,0,0,2,2
1,0,-0.0410268679252832,0,0,-0.9690824011200584,4,4,4,3,2,5,3,5,5,4,4,3,5,4,-0.2753986731204449,1,0,2,4
1,1,-1.2963625469901328,0,1,-0.463407211228736,3,4,4,3,3,4,2,3,5,5,4,4,5,3,-0.30212060809127794,0,5,2,4
1,0,-0.17316746572158315,1,1,-0.6146090996912899,0,2,0,1,1,0,0,1,3,3,1,2,2,1,-0.382286413003777,1,0,2,2
0,0,1.1482385122414165,0,0,0.8613616525855599,1,4,3,2,1,4,2,2,2,2,0,3,2,2,-0.382286413003777,0,2,1,2
0,0,0.5536058221580666,0,0,2.782927374172585,2,2,2,1,2,3,2,3,3,3,1,1,3,1,-0.382286413003777,0,0,0,2
0,1,1.2803791100377164,0,0,-1.0001238484203177,2,2,2,0,4,2,3,4,4,5,4,3,5,4,-0.382286413003777,0,2,2,2
0,0,-0.767800155804933,1,1,-0.726758844776098,2,4,3,0,4,3,3,4,5,5,3,3,4,4,-0.24867673814961191,0,5,2,4
0,1,-1.1642219491938328,0,1,-0.2821652124756086,1,1,1,2,3,1,2,3,3,5,2,3,4,3,-0.382286413003777,0,5,2,2
0,0,0.2893246265654667,0,0,-0.2951825936015239,4,4,4,3,4,4,4,5,5,5,4,2,5,5,0.41937163612121353,1,0,2,4
0,0,0.09111372987101676,0,0,-0.004794860792645685,2,1,1,0,1,4,3,2,2,2,1,2,2,4,-0.382286413003777,0,0,2,2
